address,is_valid,corrected_address,latitude,longitude
"6 E 39TH ST STE 1000 , NEW YORK NY 100160112",True,"6 E 39th St Ste 1000, New York NY 10016-0112",40.75134,-73.98196
"9850 GENESEE AVE STE 820 , LA JOLLA CA 920371219",True,"9850 Genesee Ave Ste 820, La Jolla CA 92037-1219",32.88568,-117.22409
"3250 HOSPITAL DR , JUNEAU AK 998017808",True,"3250 Hospital Dr, Juneau AK 99801-7808",58.32994,-134.47019
"148 MAIN ST , WINTERSVILLE OH 439533734",True,"148 Main St, Wintersville OH 43953-3734",40.37126,-80.68664
"22414 HARTLAND ST , WEST HILLS CA 913072617",True,"22414 Hartland St, West Hills CA 91307-2617",34.19451,-118.61628
"7923 LINCOLN AVE , SKOKIE IL 600773681",True,"7923 Lincoln Ave, Skokie IL 60077-3681",42.02505,-87.75704
"15232 SHERMAN WAY , VAN NUYS CA 91405",True,"15232 Sherman Way, Van Nuys CA 91405-2022",34.20097,-118.46482
"132 ROBBS HILL RD , LUNENBURG MA 014622167",True,"132 Robbs Hill Rd, Lunenburg MA 01462-2167",42.5586,-71.68129
"11000 N MILITARY TRL , PALM BEACH GARDENS FL 334106504",True,"11000 N Military Trl, Palm Beach Gardens FL 33410-6504",26.83978,-80.10506
"47045 MOORE RIDGE RD , WOODSFIELD OH 437939484",True,"47045 Moore Ridge Rd, Woodsfield OH 43793-9484",39.77852,-81.11009
